epoch,lr-AdamW,step,train/U_norm_max_epoch,train/U_norm_max_step,train/U_norm_mean_epoch,train/U_norm_mean_step,train/U_norm_std_epoch,train/U_norm_std_step,train/beta_max_epoch,train/beta_max_step,train/beta_mean_epoch,train/beta_mean_step,train/beta_min_epoch,train/beta_min_step,train/nll_loss_epoch,train/nll_loss_step,train/p_norm_mean_epoch,train/p_norm_mean_step,train/p_norm_std_epoch,train/p_norm_std_step,train/sim_mean_epoch,train/sim_mean_step,train/sim_std_epoch,train/sim_std_step,train/sim_xy_epoch,train/sim_xy_step,train/top1_epoch,train/top1_step,train/top5_epoch,train/top5_step,val/U_norm_max,val/U_norm_mean,val/U_norm_std,val/nll_loss,val/p_norm_mean,val/p_norm_std,val/sim_mean,val/sim_std,val/sim_xy,val/top1,val/top5
,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.347903643202699e-08,5.332493305206299,1.0,4.085209681647939e-08,-18000000319488.0,401870392655872.0,0.9468696117401123,0.002749999985098839,0.010250000283122063
0,,30,1.0,,1.0,,3.0068584067066695e-08,,0.5457836985588074,,0.5226671099662781,,0.49131396412849426,,5.342443466186523,,1.0,,4.0311068261189575e-08,,-17578125688832.0,,397359670362112.0,,0.7851341366767883,,0.0013860886683687568,,0.01096270140260458,,,,,,,,,,,,
,0.0009990330969298531,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,49,,1.0,,1.0,,2.6916072926042034e-08,,0.5578377842903137,,0.5334407687187195,,0.49655526876449585,,4.7714972496032715,,1.0,,4.404247988532006e-08,,-17578125688832.0,,397359703916544.0,,0.9452176094055176,,0.001953125,,0.017578125,,,,,,,,,,,
1,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.3677309829727164e-08,5.286446571350098,1.0,3.763482325780387e-08,-18000000319488.0,401870392655872.0,0.964998185634613,0.002749999985098839,0.015250000171363354
1,,61,1.0,,1.0,,3.288204553086871e-08,,0.5579178333282471,,0.5328762531280518,,0.4983103275299072,,4.881602764129639,,1.0,,4.241664086634955e-08,,-17578125688832.0,,397359670362112.0,,0.9171126484870911,,0.0012600806076079607,,0.01909022219479084,,,,,,,,,,,,
,0.000996136203644094,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.8813384627947016e-08,6.165205955505371,1.0,3.851749141858818e-08,-18000000319488.0,401870392655872.0,0.7224330306053162,0.0010000000474974513,0.0042500002309679985
2,,92,1.0,,1.0,,3.127010117509599e-08,,0.5687965750694275,,0.549607515335083,,0.5174968242645264,,4.974760055541992,,1.0,,4.410853549075e-08,,-17578125688832.0,,397359670362112.0,,0.8584401607513428,,0.0011970766354352236,,0.013356855139136314,,,,,,,,,,,,
,0.0009913207528570573,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,99,,1.0000001192092896,,1.0,,2.665600717932648e-08,,0.5836241841316223,,0.5727180242538452,,0.5517123341560364,,5.5837273597717285,,1.0,,5.7284964327664056e-08,,-17578125688832.0,,397359703916544.0,,0.5786787271499634,,0.0,,0.001953125,,,,,,,,,,,
3,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.767105572980654e-08,6.145430088043213,1.0,4.433577061035976e-08,-18000000319488.0,401870392655872.0,0.7457967400550842,0.0020000000949949026,0.01075000036507845
3,,123,1.0,,1.0,,3.060118558551039e-08,,0.5854871273040771,,0.5739160180091858,,0.5530105233192444,,5.326398849487305,,1.0,,4.080404991668729e-08,,-17578125688832.0,,397359670362112.0,,0.6304260492324829,,0.0003150201519019902,,0.005859375,,,,,,,,,,,,
,0.0009846057489530289,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,149,,1.0,,1.0,,3.1005200185063586e-08,,0.5971314311027527,,0.5860811471939087,,0.5629071593284607,,4.8310933113098145,,1.0,,3.775257439997404e-08,,-17578125688832.0,,397359703916544.0,,0.684034526348114,,0.0,,0.0078125,,,,,,,,,,,
4,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.466432569292465e-08,6.59930419921875,1.0,3.372157664216502e-08,-18000000319488.0,401870392655872.0,0.764802873134613,0.0010000000474974513,0.006750000175088644
4,,154,1.0,,1.0,,2.6545952991341437e-08,,0.5932068824768066,,0.5816635489463806,,0.5585493445396423,,4.988289833068848,,1.0,,4.166882305867148e-08,,-17578125688832.0,,397359670362112.0,,0.6767710447311401,,0.0006930443341843784,,0.011088709346950054,,,,,,,,,,,,
,0.000976017692984625,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.4350557126240346e-08,6.5405378341674805,1.0,5.25800807338328e-08,-18000000319488.0,401870392655872.0,0.7049193382263184,0.000750000006519258,0.004000000189989805
5,,185,1.0,,1.0,,2.4785215657630033e-08,,0.5997785329818726,,0.5870967507362366,,0.5600398778915405,,5.315738201141357,,1.0,,4.052916224850378e-08,,-17578125688832.0,,397359670362112.0,,0.604528546333313,,0.00044102821266278625,,0.0027721773367375135,,,,,,,,,,,,
,0.000965590478085243,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,199,,1.0,,1.0,,2.2704444546661762e-08,,0.6036335229873657,,0.5904909372329712,,0.5625981688499451,,5.146796703338623,,1.0,,4.050658830578868e-08,,-17578125688832.0,,397359703916544.0,,0.5888567566871643,,0.0,,0.00390625,,,,,,,,,,,
6,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.7626991422048377e-08,8.45496940612793,1.0,4.431840849861146e-08,-18000000319488.0,401870392655872.0,0.6758774518966675,0.0002500000118743628,0.0032500000670552254
6,,216,1.0,,1.0,,2.1471523226068712e-08,,0.6023250222206116,,0.5898053646087646,,0.5626908540725708,,5.146319389343262,,1.0,,4.22136210431745e-08,,-17578125688832.0,,397359670362112.0,,0.602341890335083,,0.0003780241822823882,,0.006552419159561396,,,,,,,,,,,,
,0.0009533652557083494,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.9957788310875912e-08,6.417130470275879,1.0,4.62686529090206e-08,-18000000319488.0,401870392655872.0,0.6820358037948608,0.0002500000118743628,0.0017500000540167093
7,,247,1.0,,1.0,,2.2385567177707344e-08,,0.5985904932022095,,0.5883968472480774,,0.5631322264671326,,5.177316665649414,,1.0,,4.3703703767050683e-08,,-17578125688832.0,,397359670362112.0,,0.5834164023399353,,0.00012600806076079607,,0.006048386916518211,,,,,,,,,,,,
,0.0009393902732214929,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,249,,1.0,,1.0,,1.3966063860948452e-08,,0.5980173349380493,,0.5880833864212036,,0.5636343955993652,,5.130074501037598,,1.0,,3.130972103804197e-08,,-17578125688832.0,,397359703916544.0,,0.634978175163269,,0.0,,0.005859375,,,,,,,,,,,
8,,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.666225735164062e-08,8.90690803527832,1.0,3.1112215026496415e-08,-18000000319488.0,401870392655872.0,0.6852366924285889,0.0005000000237487257,0.002749999985098839
8,,278,1.0,,1.0,,2.2370544527916536e-08,,0.5986903309822083,,0.5893124938011169,,0.56416916847229,,5.093141078948975,,1.0,,4.2879570116838295e-08,,-17578125688832.0,,397359670362112.0,,0.6259938478469849,,0.0006300403038039804,,0.010773689486086369,,,,,,,,,,,,
,0.0009237206834959872,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
